id,date,store_nbr,family,onpromotion
3000888,8/16/2017,1,AUTOMOTIVE,0
3000889,8/16/2017,1,BABY CARE,0
3000890,8/16/2017,1,BEAUTY,2
3000891,8/16/2017,1,BEVERAGES,20
3000892,8/16/2017,1,BOOKS,0
3000893,8/16/2017,1,BREAD/BAKERY,12
3000894,8/16/2017,1,CELEBRATION,0
3000895,8/16/2017,1,CLEANING,25
3000896,8/16/2017,1,DAIRY,45
3000897,8/16/2017,1,DELI,18
3000898,8/16/2017,1,EGGS,1
3000899,8/16/2017,1,FROZEN FOODS,1
3000900,8/16/2017,1,GROCERY I,64
3000901,8/16/2017,1,GROCERY II,0
3000902,8/16/2017,1,HARDWARE,0
3000903,8/16/2017,1,HOME AND KITCHEN I,2
3000904,8/16/2017,1,HOME AND KITCHEN II,6
3000905,8/16/2017,1,HOME APPLIANCES,0
3000906,8/16/2017,1,HOME CARE,10
3000907,8/16/2017,1,LADIESWEAR,0
3000908,8/16/2017,1,LAWN AND GARDEN,16
3000909,8/16/2017,1,LINGERIE,5
3000910,8/16/2017,1,"LIQUOR,WINE,BEER",9
3000911,8/16/2017,1,MAGAZINES,0
3000912,8/16/2017,1,MEATS,0
3000913,8/16/2017,1,PERSONAL CARE,18
3000914,8/16/2017,1,PET SUPPLIES,0
3000915,8/16/2017,1,PLAYERS AND ELECTRONICS,0
3000916,8/16/2017,1,POULTRY,0
3000917,8/16/2017,1,PREPARED FOODS,0
3000918,8/16/2017,1,PRODUCE,256
3000919,8/16/2017,1,SCHOOL AND OFFICE SUPPLIES,14
3000920,8/16/2017,1,SEAFOOD,0
3000921,8/16/2017,10,AUTOMOTIVE,0
3000922,8/16/2017,10,BABY CARE,0
3000923,8/16/2017,10,BEAUTY,2
3000924,8/16/2017,10,BEVERAGES,43
3000925,8/16/2017,10,BOOKS,0
3000926,8/16/2017,10,BREAD/BAKERY,15
3000927,8/16/2017,10,CELEBRATION,0
3000928,8/16/2017,10,CLEANING,30
3000929,8/16/2017,10,DAIRY,106
3000930,8/16/2017,10,DELI,18
3000931,8/16/2017,10,EGGS,1
3000932,8/16/2017,10,FROZEN FOODS,1
3000933,8/16/2017,10,GROCERY I,96
3000934,8/16/2017,10,GROCERY II,0
3000935,8/16/2017,10,HARDWARE,0
3000936,8/16/2017,10,HOME AND KITCHEN I,2
3000937,8/16/2017,10,HOME AND KITCHEN II,6
3000938,8/16/2017,10,HOME APPLIANCES,0
3000939,8/16/2017,10,HOME CARE,15
3000940,8/16/2017,10,LADIESWEAR,0
3000941,8/16/2017,10,LAWN AND GARDEN,16
3000942,8/16/2017,10,LINGERIE,5
3000943,8/16/2017,10,"LIQUOR,WINE,BEER",10
3000944,8/16/2017,10,MAGAZINES,0
3000945,8/16/2017,10,MEATS,0
3000946,8/16/2017,10,PERSONAL CARE,19
3000947,8/16/2017,10,PET SUPPLIES,0
3000948,8/16/2017,10,PLAYERS AND ELECTRONICS,0
3000949,8/16/2017,10,POULTRY,0
3000950,8/16/2017,10,PREPARED FOODS,0
3000951,8/16/2017,10,PRODUCE,230
3000952,8/16/2017,10,SCHOOL AND OFFICE SUPPLIES,14
3000953,8/16/2017,10,SEAFOOD,0
3000954,8/16/2017,11,AUTOMOTIVE,0
3000955,8/16/2017,11,BABY CARE,0
3000956,8/16/2017,11,BEAUTY,2
3000957,8/16/2017,11,BEVERAGES,52
3000958,8/16/2017,11,BOOKS,0
3000959,8/16/2017,11,BREAD/BAKERY,16
3000960,8/16/2017,11,CELEBRATION,0
3000961,8/16/2017,11,CLEANING,35
3000962,8/16/2017,11,DAIRY,145
3000963,8/16/2017,11,DELI,18
3000964,8/16/2017,11,EGGS,1
3000965,8/16/2017,11,FROZEN FOODS,1
3000966,8/16/2017,11,GROCERY I,102
3000967,8/16/2017,11,GROCERY II,0
3000968,8/16/2017,11,HARDWARE,0
3000969,8/16/2017,11,HOME AND KITCHEN I,4
3000970,8/16/2017,11,HOME AND KITCHEN II,6
3000971,8/16/2017,11,HOME APPLIANCES,0
3000972,8/16/2017,11,HOME CARE,14
3000973,8/16/2017,11,LADIESWEAR,0
3000974,8/16/2017,11,LAWN AND GARDEN,16
3000975,8/16/2017,11,LINGERIE,3
3000976,8/16/2017,11,"LIQUOR,WINE,BEER",8
3000977,8/16/2017,11,MAGAZINES,0
3000978,8/16/2017,11,MEATS,0
3000979,8/16/2017,11,PERSONAL CARE,18
3000980,8/16/2017,11,PET SUPPLIES,0
3000981,8/16/2017,11,PLAYERS AND ELECTRONICS,1
3000982,8/16/2017,11,POULTRY,0
3000983,8/16/2017,11,PREPARED FOODS,0
3000984,8/16/2017,11,PRODUCE,163
3000985,8/16/2017,11,SCHOOL AND OFFICE SUPPLIES,14
3000986,8/16/2017,11,SEAFOOD,0
3000987,8/16/2017,12,AUTOMOTIVE,0
3000988,8/16/2017,12,BABY CARE,0
3000989,8/16/2017,12,BEAUTY,2
3000990,8/16/2017,12,BEVERAGES,38
3000991,8/16/2017,12,BOOKS,0
3000992,8/16/2017,12,BREAD/BAKERY,17
3000993,8/16/2017,12,CELEBRATION,0
3000994,8/16/2017,12,CLEANING,29
3000995,8/16/2017,12,DAIRY,115
3000996,8/16/2017,12,DELI,18
3000997,8/16/2017,12,EGGS,1
3000998,8/16/2017,12,FROZEN FOODS,1
3000999,8/16/2017,12,GROCERY I,87
3001000,8/16/2017,12,GROCERY II,0
3001001,8/16/2017,12,HARDWARE,0
3001002,8/16/2017,12,HOME AND KITCHEN I,2
3001003,8/16/2017,12,HOME AND KITCHEN II,6
3001004,8/16/2017,12,HOME APPLIANCES,0
3001005,8/16/2017,12,HOME CARE,15
3001006,8/16/2017,12,LADIESWEAR,0
3001007,8/16/2017,12,LAWN AND GARDEN,16
3001008,8/16/2017,12,LINGERIE,5
3001009,8/16/2017,12,"LIQUOR,WINE,BEER",9
3001010,8/16/2017,12,MAGAZINES,0
3001011,8/16/2017,12,MEATS,0
3001012,8/16/2017,12,PERSONAL CARE,15
3001013,8/16/2017,12,PET SUPPLIES,0
3001014,8/16/2017,12,PLAYERS AND ELECTRONICS,0
3001015,8/16/2017,12,POULTRY,1
3001016,8/16/2017,12,PREPARED FOODS,0
3001017,8/16/2017,12,PRODUCE,219
3001018,8/16/2017,12,SCHOOL AND OFFICE SUPPLIES,14
3001019,8/16/2017,12,SEAFOOD,0
3001020,8/16/2017,13,AUTOMOTIVE,0
3001021,8/16/2017,13,BABY CARE,0
3001022,8/16/2017,13,BEAUTY,2
3001023,8/16/2017,13,BEVERAGES,33
3001024,8/16/2017,13,BOOKS,0
3001025,8/16/2017,13,BREAD/BAKERY,16
3001026,8/16/2017,13,CELEBRATION,0
3001027,8/16/2017,13,CLEANING,29
3001028,8/16/2017,13,DAIRY,107
3001029,8/16/2017,13,DELI,18
3001030,8/16/2017,13,EGGS,1
3001031,8/16/2017,13,FROZEN FOODS,1
3001032,8/16/2017,13,GROCERY I,90
3001033,8/16/2017,13,GROCERY II,0
3001034,8/16/2017,13,HARDWARE,0
3001035,8/16/2017,13,HOME AND KITCHEN I,2
3001036,8/16/2017,13,HOME AND KITCHEN II,6
3001037,8/16/2017,13,HOME APPLIANCES,0
3001038,8/16/2017,13,HOME CARE,14
3001039,8/16/2017,13,LADIESWEAR,0
3001040,8/16/2017,13,LAWN AND GARDEN,16
3001041,8/16/2017,13,LINGERIE,3
3001042,8/16/2017,13,"LIQUOR,WINE,BEER",10
3001043,8/16/2017,13,MAGAZINES,0
3001044,8/16/2017,13,MEATS,0
3001045,8/16/2017,13,PERSONAL CARE,20
3001046,8/16/2017,13,PET SUPPLIES,0
3001047,8/16/2017,13,PLAYERS AND ELECTRONICS,0
3001048,8/16/2017,13,POULTRY,0
3001049,8/16/2017,13,PREPARED FOODS,0
3001050,8/16/2017,13,PRODUCE,244
3001051,8/16/2017,13,SCHOOL AND OFFICE SUPPLIES,14
3001052,8/16/2017,13,SEAFOOD,0
3001053,8/16/2017,14,AUTOMOTIVE,0
3001054,8/16/2017,14,BABY CARE,0
3001055,8/16/2017,14,BEAUTY,2
3001056,8/16/2017,14,BEVERAGES,38
3001057,8/16/2017,14,BOOKS,0
3001058,8/16/2017,14,BREAD/BAKERY,15
3001059,8/16/2017,14,CELEBRATION,0
3001060,8/16/2017,14,CLEANING,31
3001061,8/16/2017,14,DAIRY,114
3001062,8/16/2017,14,DELI,18
3001063,8/16/2017,14,EGGS,1
3001064,8/16/2017,14,FROZEN FOODS,1
3001065,8/16/2017,14,GROCERY I,88
3001066,8/16/2017,14,GROCERY II,0
3001067,8/16/2017,14,HARDWARE,0
3001068,8/16/2017,14,HOME AND KITCHEN I,2
3001069,8/16/2017,14,HOME AND KITCHEN II,6
3001070,8/16/2017,14,HOME APPLIANCES,0
3001071,8/16/2017,14,HOME CARE,14
3001072,8/16/2017,14,LADIESWEAR,0
3001073,8/16/2017,14,LAWN AND GARDEN,16
3001074,8/16/2017,14,LINGERIE,4
3001075,8/16/2017,14,"LIQUOR,WINE,BEER",9
3001076,8/16/2017,14,MAGAZINES,0
3001077,8/16/2017,14,MEATS,0
3001078,8/16/2017,14,PERSONAL CARE,17
3001079,8/16/2017,14,PET SUPPLIES,0
3001080,8/16/2017,14,PLAYERS AND ELECTRONICS,0
3001081,8/16/2017,14,POULTRY,0
3001082,8/16/2017,14,PREPARED FOODS,0
3001083,8/16/2017,14,PRODUCE,223
3001084,8/16/2017,14,SCHOOL AND OFFICE SUPPLIES,14
3001085,8/16/2017,14,SEAFOOD,0
3001086,8/16/2017,15,AUTOMOTIVE,0
3001087,8/16/2017,15,BABY CARE,0
3001088,8/16/2017,15,BEAUTY,2
3001089,8/16/2017,15,BEVERAGES,45
3001090,8/16/2017,15,BOOKS,0
3001091,8/16/2017,15,BREAD/BAKERY,17
3001092,8/16/2017,15,CELEBRATION,0
3001093,8/16/2017,15,CLEANING,32
3001094,8/16/2017,15,DAIRY,114
3001095,8/16/2017,15,DELI,19
3001096,8/16/2017,15,EGGS,2
3001097,8/16/2017,15,FROZEN FOODS,1
3001098,8/16/2017,15,GROCERY I,105
3001099,8/16/2017,15,GROCERY II,0
3001100,8/16/2017,15,HARDWARE,0
3001101,8/16/2017,15,HOME AND KITCHEN I,2
3001102,8/16/2017,15,HOME AND KITCHEN II,6
3001103,8/16/2017,15,HOME APPLIANCES,0
3001104,8/16/2017,15,HOME CARE,15
3001105,8/16/2017,15,LADIESWEAR,0
3001106,8/16/2017,15,LAWN AND GARDEN,16
3001107,8/16/2017,15,LINGERIE,5
3001108,8/16/2017,15,"LIQUOR,WINE,BEER",8
3001109,8/16/2017,15,MAGAZINES,0
3001110,8/16/2017,15,MEATS,0
3001111,8/16/2017,15,PERSONAL CARE,16
3001112,8/16/2017,15,PET SUPPLIES,0
3001113,8/16/2017,15,PLAYERS AND ELECTRONICS,0
3001114,8/16/2017,15,POULTRY,0
3001115,8/16/2017,15,PREPARED FOODS,0
3001116,8/16/2017,15,PRODUCE,208
3001117,8/16/2017,15,SCHOOL AND OFFICE SUPPLIES,14
3001118,8/16/2017,15,SEAFOOD,0
3001119,8/16/2017,16,AUTOMOTIVE,0
